Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,RepNumber,Deductible,DriverRating,AgeOfPolicyHolder,AgentType,Year,BasePolicy,Days_Policy_Accident_encoded,Days_Policy_Claim_encoded,PastNumberOfClaims_encoded,AgeOfVehicle_encoded,NumberOfSuppliments_encoded,AddressChange_Claim_encoded,NumberOfCars_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,actual_fraud,predicted_fraud,fraud_risk_score
11,1,1,13,1,1,11,1,1,1,49,1,3,1,4,15,400,1,6,0,1995,0,4,3,1,8,0,0,1,0,0,0,0,0.056992016130771164
11,1,3,13,0,6,11,4,1,2,24,1,1,0,0,5,400,4,3,0,1994,1,4,3,1,5,3,0,1,0,0,0,0,0.05595376707707093
0,3,3,6,1,6,6,4,1,2,30,0,2,1,0,13,400,4,4,0,1994,2,4,3,0,6,0,0,1,0,0,0,0,0.057128445239207765
0,3,0,13,1,1,0,3,1,1,39,1,0,0,0,9,400,3,5,0,1994,0,4,3,2,8,0,0,1,0,0,0,0,0.12406772287389307
4,1,3,9,1,4,3,1,1,1,73,0,2,1,0,13,400,2,8,0,1994,2,4,3,3,8,1,0,1,0,0,0,0,0.03367562600554862
11,4,1,6,1,1,11,4,1,2,16,0,0,0,5,7,400,3,0,0,1996,0,4,3,3,0,0,4,2,0,0,0,0,0.33998287044382347
11,5,4,6,1,5,10,1,0,2,23,0,0,0,0,14,400,1,3,0,1994,0,4,3,0,3,0,0,1,0,0,0,0,0.42653235419979446
0,1,6,9,1,1,0,2,0,1,55,0,0,0,0,12,400,3,6,0,1995,0,4,3,1,6,0,0,1,0,0,0,1,0.5030603473712469
1,3,1,9,1,6,11,1,1,1,30,1,1,0,0,2,400,3,4,0,1994,1,4,3,1,7,0,0,1,0,0,0,0,0.07458009333936973
3,4,5,3,1,4,7,1,1,1,42,1,1,0,1,11,400,1,5,0,1994,1,4,3,0,7,2,0,1,0,0,0,0,0.08502986364545578
4,1,6,2,1,2,4,2,0,1,48,1,0,0,1,14,400,1,6,0,1994,0,4,3,0,7,0,0,1,0,0,0,0,0.09257576303880358
1,4,6,12,1,4,1,4,1,1,54,1,0,0,1,10,400,2,6,0,1996,0,4,3,2,7,2,0,1,0,0,0,0,0.09210318833392696
4,4,4,13,1,0,4,5,1,1,33,1,0,0,4,5,400,1,4,0,1994,0,4,3,0,7,3,0,1,0,0,0,0,0.08797717220064374
3,3,0,17,1,0,3,3,1,1,58,0,2,1,1,7,400,4,7,0,1994,2,4,3,3,8,2,0,1,0,0,0,0,0.08596881678259867
3,4,1,17,1,6,7,1,1,1,54,1,0,0,0,11,400,1,6,0,1994,0,4,3,1,7,2,0,1,0,0,0,0,0.08004723572967126
0,3,0,6,1,1,0,3,1,2,35,1,0,0,0,9,400,3,4,0,1994,0,4,3,0,7,0,0,1,0,0,0,0,0.12541861175967292
6,1,0,13,0,1,6,1,1,1,52,1,0,0,0,9,400,4,6,0,1995,0,4,3,1,8,0,0,1,0,0,0,0,0.05941632252120771
1,3,4,6,1,0,1,3,1,2,46,0,1,0,0,7,400,3,6,0,1996,1,4,3,1,7,2,0,1,0,0,1,1,0.6145967174721015
5,5,0,5,1,1,1,3,1,1,71,0,1,0,2,6,700,3,8,0,1994,1,4,3,0,8,1,0,1,1,0,0,0,0.2701824430369006
7,4,4,6,1,1,0,1,1,1,48,0,1,0,1,2,400,2,6,0,1996,1,4,3,2,8,1,0,1,0,0,0,1,0.5409051456703129
7,2,4,17,1,0,7,2,1,1,63,1,1,0,0,2,400,1,7,0,1996,1,4,3,0,8,0,0,1,0,0,0,0,0.07279916432881474
3,4,1,18,1,4,7,1,1,1,59,1,0,0,5,16,400,3,7,0,1994,0,4,3,1,8,0,0,1,0,0,0,0,0.0675328862459763
9,3,5,17,1,5,9,3,0,2,34,0,2,1,0,2,400,3,4,0,1996,2,4,3,0,6,0,0,1,0,0,0,0,0.07321630699313839
7,2,0,13,0,0,7,2,1,1,47,1,0,0,4,11,400,4,6,0,1995,0,4,3,0,7,0,0,1,0,0,0,0,0.07552809217203352
0,2,2,13,0,5,0,2,1,1,39,1,1,0,0,4,400,3,5,0,1996,1,4,3,2,8,0,0,1,0,0,0,0,0.0662648022865181
9,1,6,9,1,4,9,1,0,1,29,1,2,1,0,13,400,3,4,0,1994,2,4,3,3,6,0,0,1,0,0,0,0,0.004960350208070516
5,3,2,17,1,0,5,4,1,1,63,0,0,0,5,1,400,2,7,0,1996,0,4,3,3,8,0,0,1,0,0,0,0,0.43351583246299763
3,2,0,13,1,0,7,4,1,1,75,0,0,0,0,16,400,1,8,0,1996,0,4,3,1,8,2,0,1,0,0,0,0,0.4571901664830606
4,1,1,13,1,0,4,4,1,1,41,0,1,0,4,14,400,1,5,0,1996,1,4,3,1,7,0,0,1,0,0,0,1,0.5754420670863941
3,4,0,13,1,5,7,1,1,1,44,0,2,1,1,2,400,4,5,1,1996,2,4,3,2,8,1,0,1,0,0,0,0,0.06176442588203837
10,2,6,5,1,0,10,2,0,2,33,0,2,1,2,4,400,2,4,0,1995,2,4,3,3,7,3,0,1,0,0,0,0,0.018697521117202895
1,1,6,9,1,0,1,2,1,1,37,0,6,2,5,12,400,3,5,0,1994,0,4,3,2,7,1,0,1,0,0,0,1,0.5122987507005353
8,1,4,17,1,5,8,2,1,1,31,0,1,0,0,16,400,4,4,0,1994,1,4,3,1,7,3,0,1,0,0,0,1,0.5348255715644324
6,2,4,9,1,0,6,2,0,1,34,1,2,1,0,6,400,1,4,0,1996,2,4,3,2,6,2,0,1,0,0,0,0,0.008851354004728534
9,3,4,2,0,0,9,3,1,1,46,1,0,0,0,10,400,3,6,0,1995,0,4,3,1,8,2,0,1,0,0,0,0,0.0681152801389124
9,4,1,6,1,0,2,1,1,1,26,1,4,1,5,15,400,2,4,0,1994,1,3,3,1,7,0,0,1,0,0,0,0,0.06811213430430507
9,2,6,17,1,1,9,3,1,2,28,0,2,1,0,11,400,2,4,0,1996,2,4,3,1,6,2,0,1,0,0,0,0,0.033203837469431556
10,1,1,17,1,5,10,4,1,1,36,0,0,0,0,6,400,1,5,0,1995,0,4,3,0,7,1,0,1,0,0,0,1,0.6586785087541555
10,2,1,9,1,5,10,2,1,1,46,0,2,1,1,6,400,4,6,0,1996,2,4,3,3,7,0,4,2,0,0,0,0,0.05665759516503924
7,3,5,13,1,6,6,3,0,1,34,0,2,1,0,14,400,3,4,0,1995,2,4,3,2,6,1,0,1,0,0,0,0,0.059953752341665195
8,2,6,6,0,4,8,4,0,1,37,1,2,1,0,12,400,3,5,0,1995,2,4,3,3,7,0,0,1,0,0,0,0,0.009020505232954792
10,4,0,5,1,6,10,4,1,1,36,0,2,1,1,15,400,1,5,1,1996,2,4,3,0,8,0,0,1,0,0,0,0,0.08687662928737208
5,2,6,13,1,6,5,2,1,1,30,0,2,1,0,16,500,1,4,0,1994,2,4,3,3,6,1,3,1,0,0,0,0,0.027983994227766106
8,2,1,3,1,1,8,2,1,1,39,0,1,0,1,3,400,4,5,0,1994,1,2,1,0,6,0,0,1,0,0,0,1,0.5640348954913328
3,3,6,2,1,1,3,3,1,1,54,0,6,2,5,16,400,4,6,0,1995,0,4,3,0,8,0,0,1,0,0,0,0,0.4546118989629818
2,3,4,13,0,3,4,1,1,1,54,1,2,1,0,7,400,4,6,0,1996,2,4,3,3,8,0,0,1,0,0,0,0,0.020883076954543212
9,4,4,2,1,6,4,3,1,1,37,0,2,1,1,4,400,3,5,0,1995,2,4,3,2,7,1,0,1,0,0,0,0,0.05425194785310025
2,3,4,9,1,4,2,3,0,2,33,0,2,1,0,1,400,4,4,0,1995,2,4,3,3,6,3,0,1,0,0,0,0,0.02367415873354906
5,1,0,13,0,1,5,1,0,3,56,0,1,0,0,5,400,1,7,0,1994,1,4,3,1,7,3,0,1,0,0,0,0,0.4104503387105285
11,1,5,5,0,6,11,2,1,2,31,1,0,0,2,12,400,4,4,0,1995,0,4,3,0,6,2,0,1,0,0,0,0,0.07557704161624555
5,3,5,13,1,1,11,4,0,1,46,0,2,1,1,12,400,3,6,0,1994,2,4,3,2,8,1,0,1,0,0,0,0,0.03828919048773463
6,2,4,0,0,1,6,4,0,1,52,0,1,0,0,9,400,2,6,0,1994,1,4,3,2,7,1,0,1,0,0,1,1,0.5674590470743052
0,2,3,6,1,1,0,2,1,1,36,0,2,1,0,2,400,3,5,0,1996,2,4,3,2,7,2,0,1,0,0,0,0,0.020252978881226902
0,3,4,2,1,6,8,1,1,1,41,0,6,2,5,11,400,1,5,0,1994,0,4,3,2,7,2,0,1,0,0,0,0,0.42732116592015584
5,3,2,6,0,1,5,3,1,1,45,0,1,0,0,14,500,3,5,0,1994,1,4,3,1,7,3,3,1,0,0,0,0,0.4761892037410895
10,2,3,10,1,1,10,2,1,1,56,0,0,0,5,14,400,3,7,0,1995,0,4,3,0,7,0,0,1,0,0,1,1,0.5817362492913144
3,4,6,5,1,4,3,4,1,1,45,0,1,0,3,7,400,3,5,0,1996,1,4,3,0,7,0,0,1,0,0,0,1,0.579440996191321
9,3,3,5,1,5,9,4,1,1,48,0,0,0,0,5,400,2,6,0,1994,0,4,3,2,8,0,0,1,0,0,0,0,0.47280527972733777
4,1,0,2,1,1,4,2,1,1,39,0,1,0,0,4,400,2,5,0,1995,1,4,3,0,7,1,0,1,0,0,0,1,0.5731013849423615
4,2,0,17,1,0,4,3,1,1,34,0,2,1,0,5,500,4,4,0,1995,2,4,3,2,6,3,3,1,0,0,0,0,0.034319607326033987
8,4,2,13,1,1,6,3,1,1,29,0,1,0,0,4,400,2,4,0,1995,1,4,3,1,5,2,0,1,0,0,0,1,0.5864805327205077
7,4,5,6,0,6,9,5,1,2,16,0,0,0,5,16,400,3,0,0,1995,0,4,3,0,0,0,0,1,0,0,0,0,0.43522639879942565
8,1,6,9,1,4,8,1,1,2,32,0,2,1,0,7,500,4,4,0,1996,2,4,3,3,6,3,3,1,0,0,0,0,0.021009932093082398
2,4,0,13,1,6,2,5,1,1,27,0,2,1,1,6,400,2,4,0,1996,2,4,3,3,7,0,0,1,0,0,0,0,0.10301042811042002
4,3,3,17,1,5,3,3,1,2,34,0,0,0,0,8,400,1,4,0,1995,0,4,3,1,6,1,0,1,0,0,0,1,0.7118626308181795
11,2,3,17,1,1,11,2,1,2,45,0,1,0,0,4,400,2,5,0,1995,1,2,2,1,5,0,0,1,0,0,0,1,0.5792418038744953
10,3,1,2,1,5,10,3,1,1,44,1,0,0,0,14,400,3,5,0,1995,0,4,3,1,6,3,0,1,0,0,0,0,0.09094893632795353
4,2,6,13,1,1,3,2,1,1,51,0,0,0,0,6,400,3,6,0,1994,0,4,3,2,6,2,0,1,0,0,0,1,0.628573968405024
9,2,6,11,1,5,2,2,1,1,51,0,1,0,0,9,400,4,6,0,1995,1,4,3,0,6,0,0,1,0,0,0,1,0.515053018447846
2,3,0,6,1,1,2,3,1,1,69,0,0,0,0,8,400,2,8,0,1995,0,4,3,0,7,2,0,1,0,0,0,1,0.5786659357532443
10,5,3,9,1,5,9,1,1,2,28,0,1,0,1,1,400,1,4,0,1995,1,4,3,1,6,3,0,1,0,0,0,0,0.4807542687632714
3,3,2,17,1,1,3,3,1,1,48,0,2,1,1,9,500,4,6,0,1995,2,4,3,3,8,3,3,1,0,0,0,0,0.11456041179592182
8,2,6,13,1,6,8,2,1,2,31,0,1,0,5,13,400,2,4,0,1996,1,4,3,2,6,2,0,1,0,0,0,0,0.49701567568676835
9,1,4,2,0,1,9,2,1,1,59,0,0,0,1,9,400,3,7,0,1994,0,4,3,0,8,2,0,1,0,0,0,0,0.4554321232987868
1,5,1,11,1,1,1,5,1,1,46,0,6,2,1,14,400,3,6,0,1994,0,4,3,3,8,0,0,1,0,0,1,0,0.23866169908254561
3,1,3,13,1,6,3,2,1,1,50,0,2,1,0,2,400,4,6,0,1994,2,4,3,0,7,0,4,2,0,0,0,0,0.05006514729506286
0,3,4,2,1,6,0,3,0,1,40,0,2,1,5,9,400,4,5,0,1996,2,4,3,2,7,0,0,1,0,0,0,0,0.0734755263606948
7,3,3,6,1,1,7,3,1,1,46,0,2,1,0,10,400,1,6,0,1994,2,4,3,3,8,0,4,2,0,0,0,0,0.023485293749011683
8,2,5,9,1,4,2,2,1,2,34,1,1,0,1,11,400,1,4,0,1996,1,4,3,3,6,3,0,1,0,0,0,0,0.09232643138461138
10,1,1,9,1,4,10,1,1,1,64,0,0,0,0,13,400,4,7,0,1994,0,4,3,0,8,3,0,1,0,0,0,0,0.39811442641744355
1,4,3,17,1,4,1,4,1,2,26,1,1,0,1,11,400,4,4,0,1995,1,4,3,0,7,2,0,1,0,1,0,0,0.08611514724684549
0,5,2,0,1,6,8,1,1,1,39,0,2,1,1,1,400,2,5,0,1994,2,4,3,2,7,1,0,1,0,0,0,0,0.10748723203967307
6,4,6,13,1,6,6,4,0,2,28,0,2,1,5,13,400,2,4,0,1996,2,4,3,2,5,1,0,1,0,0,0,0,0.11362298277638265
3,1,1,0,1,0,3,2,0,1,37,0,1,0,1,16,400,3,5,0,1994,1,4,3,0,7,2,0,1,0,0,0,0,0.4475057973189847
4,1,4,17,1,5,7,4,1,1,46,0,2,1,0,9,400,4,6,0,1994,2,4,3,2,8,0,0,1,0,0,0,0,0.08579032441362132
2,4,4,17,1,4,2,4,1,1,55,0,1,0,0,14,400,2,6,0,1994,1,4,3,2,8,1,0,1,0,0,0,0,0.48330545975897654
7,2,4,6,1,4,7,2,1,1,50,0,1,0,0,4,400,3,6,0,1994,1,4,3,2,8,1,0,1,0,0,0,1,0.5621160675800796
9,2,1,13,1,6,9,3,1,1,48,1,1,0,0,1,400,3,6,0,1995,1,4,3,2,8,0,4,2,0,0,0,0,0.08920796197811837
0,1,2,13,1,1,0,1,0,1,35,0,1,0,4,14,400,3,4,0,1996,1,4,3,3,6,3,0,1,0,0,0,0,0.39965035993982917
6,2,4,17,1,5,6,2,0,1,45,0,2,1,0,7,400,3,5,0,1995,2,4,3,3,7,3,0,1,0,0,0,0,0.07514611558521314
11,4,3,17,1,6,11,5,1,1,46,0,2,1,0,4,400,2,6,0,1994,2,4,3,2,8,2,0,1,0,0,0,0,0.07936243778948905
1,2,4,13,1,1,11,1,1,1,42,1,0,0,0,16,400,1,5,0,1994,0,4,3,1,7,3,0,1,0,0,0,0,0.08474943098257467
0,1,3,17,1,5,0,1,1,1,65,0,1,0,4,10,400,3,7,0,1995,1,4,3,1,8,2,0,1,0,0,0,0,0.45859263708607
0,4,0,6,1,5,8,1,0,2,31,1,2,1,0,2,400,2,4,0,1996,2,2,3,2,5,0,0,1,0,0,0,0,0.03465012688920717
0,4,1,0,1,0,8,1,1,1,37,0,2,1,1,1,500,3,5,0,1994,2,4,3,2,6,0,3,3,0,0,0,0,0.040116275181363854
5,4,4,2,1,1,1,1,0,2,33,0,1,0,0,8,400,2,4,0,1996,1,4,3,2,7,1,0,1,0,0,0,1,0.549326823066461
4,5,1,17,1,0,3,1,1,2,30,0,0,0,0,8,400,2,4,0,1995,0,4,3,2,6,0,0,1,0,0,0,1,0.7183750096626258
10,3,5,6,1,4,10,4,1,1,29,1,0,0,0,10,400,3,4,0,1996,0,4,3,2,6,0,0,1,0,0,0,0,0.08751100775459822
4,1,5,13,1,4,4,1,1,2,31,1,0,0,0,12,400,4,4,0,1994,0,4,3,2,7,1,0,1,0,0,0,0,0.12427379086561785
8,4,1,9,1,0,8,4,0,2,39,0,1,0,0,10,400,1,5,0,1994,1,4,3,2,6,3,0,1,0,0,0,1,0.5095755418993442
2,4,2,13,1,3,4,1,1,2,27,0,1,0,4,7,400,2,4,0,1995,1,4,3,2,5,0,0,1,0,0,0,1,0.5768836499813426
0,3,0,13,1,6,0,4,1,1,33,1,0,0,0,8,400,3,4,0,1994,0,4,3,1,7,3,0,1,0,0,0,0,0.12338788683104966
6,1,1,6,1,0,6,3,1,2,32,0,1,0,5,13,400,1,4,0,1996,1,4,3,3,6,2,0,1,1,0,0,0,0.37194525960734914
2,2,2,0,1,4,2,3,1,1,41,0,1,0,0,4,400,3,5,0,1995,1,4,3,2,7,0,0,1,1,0,0,1,0.5096749550262035
4,5,2,13,1,5,3,3,1,2,38,0,2,1,1,7,400,1,5,0,1994,2,4,3,0,7,0,0,1,0,0,0,0,0.08537495357182076
2,5,6,6,1,4,4,2,1,1,55,0,2,1,5,15,400,1,6,0,1994,2,4,3,1,7,2,0,1,0,0,0,0,0.08445678012847964
10,2,1,17,0,6,10,3,1,2,22,0,1,0,1,11,400,4,3,0,1994,1,4,3,1,5,1,0,1,0,0,0,0,0.39279723594406635
5,1,3,9,0,1,5,1,1,1,55,1,1,0,1,8,400,2,6,0,1994,1,4,3,0,8,3,0,1,0,0,0,0,0.0664005863417686
7,4,3,17,1,5,0,1,1,2,41,0,2,1,0,4,400,1,5,0,1995,2,4,3,0,7,0,0,1,0,0,0,0,0.10196467133792401
10,2,2,17,1,1,10,4,1,2,19,0,0,0,0,5,400,1,2,0,1995,0,4,3,0,3,3,0,1,0,0,1,1,0.5135137420497206
0,1,3,6,1,2,0,2,0,2,27,1,2,1,0,4,400,3,4,0,1995,2,4,3,3,6,0,0,1,0,0,0,0,0.015008397006006768
4,1,1,2,0,5,4,1,1,1,62,0,2,1,0,9,400,3,7,0,1996,2,4,3,0,7,2,0,1,0,0,0,0,0.07855094805321369
4,5,5,9,1,4,3,3,1,1,55,0,2,1,1,13,400,1,6,0,1994,2,4,3,1,7,0,0,1,0,0,0,0,0.03336868088597737
7,3,5,17,1,6,7,3,1,1,36,0,1,0,0,4,400,3,5,0,1996,1,4,3,1,6,0,0,1,0,0,0,1,0.6053445830056231
7,3,1,2,1,6,7,4,1,2,47,0,0,0,5,5,400,1,6,0,1996,0,4,3,0,8,1,0,1,0,0,0,1,0.5990146741236612
7,5,1,13,1,1,0,1,1,2,39,0,1,0,5,10,400,4,5,0,1994,1,4,3,2,6,2,0,1,0,0,0,1,0.5163103364175012
2,2,4,5,0,0,2,2,1,1,67,0,1,0,3,7,400,4,8,0,1995,1,4,3,2,8,3,0,1,0,0,0,0,0.4581205910088502
10,4,5,17,1,6,10,4,0,2,24,0,1,0,0,3,400,4,3,0,1996,1,4,3,1,5,0,0,1,0,0,1,0,0.4882878055694665
4,2,6,17,1,1,4,4,0,1,32,1,1,0,1,14,400,1,4,0,1994,1,4,3,3,4,1,0,3,0,0,0,0,0.08107417081594923
10,2,2,17,1,4,10,2,1,1,36,0,2,1,1,12,400,3,5,0,1996,2,4,3,3,5,0,0,1,0,0,0,0,0.052907117830841385
1,3,0,2,1,6,1,4,1,1,47,1,1,0,0,12,400,1,6,0,1994,1,4,3,2,8,0,0,1,0,0,0,0,0.07984534654272282
6,3,0,2,1,1,6,3,1,1,33,0,2,1,0,4,400,3,4,0,1995,2,4,3,1,6,1,0,1,0,0,0,0,0.030475676057148956
6,3,3,6,1,1,6,3,1,1,41,0,1,0,0,3,400,3,5,0,1995,1,4,3,2,8,0,0,1,0,0,0,1,0.6284696750999772
7,4,4,13,1,0,7,4,1,1,29,0,1,0,1,3,400,4,4,0,1995,1,4,3,0,6,0,0,1,0,0,0,1,0.6257303856419856
7,1,6,13,1,6,7,1,1,1,56,0,1,0,0,11,400,4,7,0,1995,1,4,3,2,8,3,0,1,0,0,0,0,0.4886599518784155
9,3,0,13,1,6,9,4,1,1,35,0,6,2,2,12,400,3,4,0,1994,0,4,3,3,6,3,0,1,0,0,0,0,0.19956067915975764
4,4,5,17,1,6,4,4,0,1,53,0,1,0,0,15,400,3,6,0,1995,1,4,3,0,7,0,0,1,0,0,0,0,0.450033215300348
4,1,5,9,1,5,4,1,1,1,51,0,2,1,0,3,400,1,6,0,1996,2,4,3,3,8,2,0,1,0,0,0,0,0.0289860653474027
0,4,6,18,1,1,8,5,1,2,31,0,0,0,5,9,400,2,4,0,1994,0,4,3,2,5,2,0,1,0,0,0,0,0.44555559655673826
3,3,1,17,1,6,3,3,1,2,21,0,1,0,4,9,400,4,3,0,1994,1,4,3,2,5,0,0,1,0,0,0,1,0.5147291096785532
7,2,6,17,1,1,7,2,0,2,31,0,1,0,0,11,400,4,4,0,1994,1,4,3,1,6,1,0,1,0,0,0,1,0.5418266910889591
8,2,2,6,0,1,8,3,1,2,21,0,1,0,0,9,400,3,3,0,1994,1,4,3,1,5,0,0,1,0,0,0,1,0.5470533930781776
5,4,2,17,1,4,1,2,1,1,63,1,1,0,0,12,400,3,7,0,1995,1,4,3,3,7,3,0,1,0,0,0,0,0.06488009734239354
10,4,0,17,1,1,10,5,1,1,22,1,1,0,0,4,400,4,3,0,1994,1,4,3,0,6,0,0,1,0,0,0,0,0.05163434425413785
11,3,1,13,1,5,11,3,1,1,37,0,2,1,0,12,400,3,5,0,1995,2,4,3,2,7,3,0,1,0,0,0,0,0.055224807264895696
4,2,4,17,1,0,4,3,0,2,51,0,0,0,4,7,400,3,6,0,1995,0,4,3,1,7,0,0,1,0,0,0,1,0.5759437901786122
8,2,1,13,1,6,6,2,1,1,29,1,2,1,1,2,400,2,4,0,1996,2,4,3,3,6,1,0,1,0,0,0,0,0.04339517206942452
4,4,4,0,0,1,4,5,1,1,35,0,0,0,5,8,400,1,4,0,1995,0,4,3,0,6,3,0,1,0,0,0,1,0.5238267743468275
7,4,3,9,0,0,0,1,1,1,35,0,1,0,0,10,400,3,4,0,1996,1,4,3,3,6,0,0,1,0,0,0,1,0.5363194310964727
5,4,1,9,1,5,5,4,1,1,30,0,1,0,0,15,400,4,4,0,1996,1,4,3,2,6,0,0,1,0,0,1,1,0.5392697075088376
10,5,1,13,1,5,10,5,1,1,43,0,2,1,0,12,400,3,5,0,1995,2,4,3,3,7,1,0,1,0,0,0,0,0.04697702624047688
2,4,2,6,1,5,2,4,1,2,25,1,1,0,4,9,400,2,3,0,1996,1,4,3,0,6,0,0,1,0,0,0,0,0.07762468060902425
6,2,2,6,1,1,6,2,0,2,24,0,1,0,0,7,400,3,3,0,1994,1,4,3,1,5,2,0,1,0,0,0,0,0.4731766806577934
10,5,3,5,1,6,9,1,1,2,22,1,1,0,1,6,400,4,3,0,1995,1,4,3,2,5,3,0,1,0,0,0,0,0.08284459910009016
6,2,4,17,1,4,6,3,1,1,64,0,1,0,0,3,400,4,7,0,1995,1,4,3,2,8,3,0,1,0,0,0,0,0.4731847955112485
4,5,3,6,1,4,3,1,1,1,31,0,2,1,1,1,400,4,4,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.041362899244523695
8,2,0,13,1,1,8,3,1,1,51,0,0,0,0,11,400,2,6,0,1994,0,4,3,0,7,2,0,1,0,0,0,1,0.647852637286562
10,3,2,2,1,0,10,4,1,1,54,1,1,0,1,15,400,1,6,0,1996,1,4,3,0,6,0,0,1,0,0,0,0,0.08434781439549885
3,4,2,17,1,6,7,1,1,1,28,1,0,0,4,2,400,3,4,0,1995,0,4,3,2,5,0,0,1,0,0,0,0,0.12264973725599145
5,2,0,18,1,5,5,2,1,1,59,1,2,1,5,14,400,3,7,0,1995,2,4,3,3,8,3,0,1,0,0,0,0,0.036849117078404124
1,2,4,13,1,6,1,3,0,2,44,1,1,0,0,14,400,2,5,0,1994,1,4,3,2,6,0,0,1,0,0,0,0,0.08955946235399707
2,3,1,13,1,1,2,3,1,1,30,0,2,1,0,5,400,4,4,0,1995,2,4,3,1,5,1,0,1,1,0,0,0,0.06619167771331592
2,4,4,17,0,4,2,5,1,2,45,0,0,0,4,11,400,2,5,0,1994,0,4,3,0,7,3,0,1,0,0,0,1,0.5865926822520505
1,2,0,5,1,4,1,3,1,1,49,0,6,2,5,6,400,1,6,0,1996,0,4,3,0,8,0,4,2,0,0,0,0,0.4965557943544716
7,1,4,9,1,0,7,1,1,2,32,1,1,0,0,11,400,1,4,0,1994,1,4,3,0,6,1,0,1,0,0,0,0,0.09231922710084513
9,4,2,13,1,5,9,5,0,1,53,1,2,1,0,12,700,3,6,1,1996,2,4,3,0,8,3,0,1,0,0,0,0,0.028375012549583755
0,4,5,13,1,4,0,5,1,1,46,0,2,1,0,6,400,2,6,0,1994,2,4,3,1,8,0,0,1,0,0,0,0,0.03791129275082571
3,2,1,6,1,0,3,3,1,2,16,0,0,0,5,8,400,4,0,0,1994,0,4,3,0,0,0,0,1,0,0,0,1,0.7164657472619581
10,3,3,9,0,5,10,3,1,1,38,1,1,0,0,7,400,4,5,0,1996,1,4,3,1,7,3,0,1,0,0,0,0,0.047316536057751026
11,3,4,0,1,5,11,3,1,1,31,0,6,2,5,12,500,1,4,0,1995,0,4,3,1,7,0,3,1,0,0,0,0,0.4982486883687146
2,3,3,18,1,6,0,1,1,1,50,0,1,0,5,1,400,1,6,0,1994,1,4,3,0,8,0,0,1,0,0,0,0,0.4378846947750409
0,3,5,13,0,5,8,1,1,1,46,0,0,0,1,1,400,2,6,0,1994,0,4,3,2,8,0,0,1,0,0,0,1,0.6249630845928225
7,1,2,17,1,1,7,1,1,2,32,1,1,0,0,15,400,2,4,0,1994,1,4,3,1,6,2,0,1,0,0,0,0,0.08715828302424482
8,4,0,17,1,0,8,4,1,2,29,0,2,1,1,1,400,1,4,0,1995,2,4,3,0,5,3,0,1,0,0,0,0,0.06816823000258712
5,2,0,17,1,1,5,2,1,1,75,0,0,0,0,5,400,1,8,0,1995,0,4,3,1,8,1,0,1,0,0,0,1,0.5150783822325211
11,1,0,6,1,5,11,3,1,1,29,0,2,1,1,7,400,1,4,0,1995,2,4,3,2,7,2,0,1,0,0,0,0,0.0512204620613865
11,5,4,17,1,5,10,2,1,1,54,0,2,1,1,16,400,4,6,0,1995,2,4,3,2,7,0,0,1,0,0,0,0,0.04509976573493776
10,3,1,6,1,5,10,3,1,1,35,0,1,0,1,15,400,3,4,0,1994,1,4,3,0,5,0,0,1,0,0,0,0,0.46068824036058453
0,2,0,13,1,1,0,2,1,1,53,1,2,1,1,6,400,2,6,0,1996,2,4,3,0,7,1,0,1,0,0,0,0,0.01869636358318387
7,1,0,13,1,2,7,1,1,1,47,1,0,0,1,2,400,4,6,0,1995,0,4,3,0,8,0,0,1,0,0,0,0,0.05893402694872339
1,2,4,17,0,4,1,2,1,1,59,0,1,0,0,8,400,2,7,0,1995,1,4,3,1,8,1,0,1,0,0,0,1,0.5014033846464362
0,3,2,9,1,6,0,3,1,1,64,1,2,1,0,5,400,4,7,0,1994,2,4,3,2,8,0,0,1,0,0,0,0,0.014478128648436445
0,1,5,11,1,5,0,1,1,1,48,0,2,1,0,4,400,2,6,0,1994,2,4,3,2,7,2,0,1,0,0,0,0,0.021402737745612316
9,3,1,5,1,6,9,3,1,1,51,1,0,0,1,7,400,1,6,0,1995,0,4,3,2,8,1,0,1,0,0,0,0,0.09124381924556094
7,3,0,13,1,0,7,4,0,1,38,1,2,1,1,8,400,4,5,0,1994,2,4,3,0,7,1,0,1,0,0,0,0,0.017832162750289714
0,1,5,17,1,6,0,1,1,1,49,0,2,1,1,7,400,4,6,0,1994,2,4,3,2,8,0,0,1,0,0,0,0,0.06447893683557089
11,2,6,6,1,1,11,3,0,0,46,0,2,1,0,9,400,4,6,0,1994,2,4,3,2,7,0,0,3,0,0,0,0,0.011542696758015985
9,5,1,0,1,6,9,5,1,1,31,0,0,0,1,10,400,2,4,0,1996,0,4,3,2,7,1,0,1,0,0,0,0,0.4321568991042816
11,2,5,13,1,0,11,3,1,1,76,1,1,0,0,12,400,1,8,0,1995,1,4,3,1,8,3,0,1,0,0,0,0,0.05429329608706447
3,4,2,17,1,1,3,4,1,1,34,1,1,0,0,6,400,1,4,0,1996,1,4,3,2,6,1,0,1,0,0,0,0,0.09055218234689008
